annex[0] owner=Issue3173::worker.i
  (AssignmentAction, <null>, 3459, 21)
  (AssignmentAction, <null>, 3623, 22)
  (AssignmentAction, <null>, 3786, 23)
  (AssignmentAction, <null>, 3950, 24)
  (AssignmentAction, <null>, 4127, 33)
  (AssignmentAction, <null>, 4328, 22)
  (BehaviorActionBlock, <null>, 3398, 114)
  (BehaviorActionBlock, <null>, 3558, 119)
  (BehaviorActionBlock, <null>, 3721, 120)
  (BehaviorActionBlock, <null>, 3885, 121)
  (BehaviorActionBlock, <null>, 4063, 129)
  (BehaviorActionBlock, <null>, 4244, 138)
  (BehaviorAnnex, behavior_specification, 3139, 1244)
  (BehaviorIntegerLiteral, <null>, 3183, 1)
  (BehaviorIntegerLiteral, <null>, 3429, 1)
  (BehaviorIntegerLiteral, <null>, 3434, 1)
  (BehaviorIntegerLiteral, <null>, 3593, 1)
  (BehaviorIntegerLiteral, <null>, 3598, 1)
  (BehaviorIntegerLiteral, <null>, 4298, 1)
  (BehaviorIntegerLiteral, <null>, 4303, 1)
  (BehaviorPropertyAssociation, <null>, 3205, 36)
  (BehaviorState, done, 3307, 4)
  (BehaviorState, start, 3272, 5)
  (BehaviorStateGroup, <null>, 3272, 22)
  (BehaviorStateGroup, <null>, 3307, 28)
  (BehaviorTransition, array_loop, 3855, 152)
  (BehaviorTransition, data_model_array_forall, 4020, 173)
  (BehaviorTransition, queue_loop, 3691, 151)
  (BehaviorTransition, range_forall, 3526, 152)
  (BehaviorTransition, range_loop, 3368, 145)
  (BehaviorTransition, written_classifier, 4206, 177)
  (BehaviorVariable, pairs, 3189, 5)
  (BehaviorVariable, total, 3152, 5)
  (BehaviorVariableGroup, <null>, 3152, 33)
  (BehaviorVariableGroup, <null>, 3189, 55)
  (BinaryExpression, <null>, 3468, 12)
  (BinaryExpression, <null>, 3632, 13)
  (BinaryExpression, <null>, 3795, 14)
  (BinaryExpression, <null>, 3959, 15)
  (BinaryExpression, <null>, 4136, 24)
  (BinaryExpression, <null>, 4337, 13)
  (ElementValues, <null>, 3429, 6)
  (ElementValues, <null>, 3593, 6)
  (ElementValues, <null>, 3754, 8)
  (ElementValues, <null>, 3919, 7)
  (ElementValues, <null>, 4098, 5)
  (ElementValues, <null>, 4298, 6)
  (ForStatement, <null>, 3416, 82)
  (ForStatement, <null>, 3576, 87)
  (ForStatement, <null>, 3739, 88)
  (ForStatement, <null>, 3903, 89)
  (ForStatement, <null>, 4081, 97)
  (ForStatement, <null>, 4262, 106)
  (ListValue, <null>, 3234, 6)
  (Reference, <null>, 3459, 5)
  (Reference, <null>, 3468, 4)
  (Reference, <null>, 3475, 5)
  (Reference, <null>, 3623, 5)
  (Reference, <null>, 3632, 5)
  (Reference, <null>, 3640, 5)
  (Reference, <null>, 3754, 8)
  (Reference, <null>, 3786, 5)
  (Reference, <null>, 3795, 6)
  (Reference, <null>, 3804, 5)
  (Reference, <null>, 3919, 7)
  (Reference, <null>, 3950, 5)
  (Reference, <null>, 3959, 7)
  (Reference, <null>, 3969, 5)
  (Reference, <null>, 4098, 5)
  (Reference, <null>, 4127, 5)
  (Reference, <null>, 4136, 10)
  (Reference, <null>, 4149, 11)
  (Reference, <null>, 4328, 5)
  (Reference, <null>, 4337, 5)
  (Reference, <null>, 4345, 5)
  (ReferenceExpression, <null>, 3468, 4)
  (ReferenceExpression, <null>, 3475, 5)
  (ReferenceExpression, <null>, 3632, 5)
  (ReferenceExpression, <null>, 3640, 5)
  (ReferenceExpression, <null>, 3754, 8)
  (ReferenceExpression, <null>, 3795, 6)
  (ReferenceExpression, <null>, 3804, 5)
  (ReferenceExpression, <null>, 3919, 7)
  (ReferenceExpression, <null>, 3959, 7)
  (ReferenceExpression, <null>, 3969, 5)
  (ReferenceExpression, <null>, 4098, 5)
  (ReferenceExpression, <null>, 4136, 10)
  (ReferenceExpression, <null>, 4149, 11)
  (ReferenceExpression, <null>, 4337, 5)
  (ReferenceExpression, <null>, 4345, 5)
  (ReferenceSegment, element, 3959, 7)
  (ReferenceSegment, entry, 4136, 5)
  (ReferenceSegment, entry, 4149, 5)
  (ReferenceSegment, history, 3919, 7)
  (ReferenceSegment, left, 4142, 4)
  (ReferenceSegment, other, 3632, 5)
  (ReferenceSegment, pairs, 4098, 5)
  (ReferenceSegment, readings, 3754, 8)
  (ReferenceSegment, right, 4155, 5)
  (ReferenceSegment, sample, 3795, 6)
  (ReferenceSegment, step, 3468, 4)
  (ReferenceSegment, total, 3459, 5)
  (ReferenceSegment, total, 3475, 5)
  (ReferenceSegment, total, 3623, 5)
  (ReferenceSegment, total, 3640, 5)
  (ReferenceSegment, total, 3786, 5)
  (ReferenceSegment, total, 3804, 5)
  (ReferenceSegment, total, 3950, 5)
  (ReferenceSegment, total, 3969, 5)
  (ReferenceSegment, total, 4127, 5)
  (ReferenceSegment, total, 4328, 5)
  (ReferenceSegment, total, 4345, 5)
  (ReferenceSegment, typed, 4337, 5)
  (ReferenceTail, <null>, 4141, 5)
  (ReferenceTail, <null>, 4154, 6)
  (StringLiteral, <null>, 3235, 4)
