annex[0] owner=Issue3226::worker.i
  (AssignmentAction, <null>, 2999, 21)
  (BehaviorActionBlock, <null>, 2872, 202)
  (BehaviorAnnex, behavior_specification, 2629, 446)
  (BehaviorIntegerLiteral, <null>, 2673, 1)
  (BehaviorPropertyAssociation, <null>, 2692, 36)
  (BehaviorState, done, 2794, 4)
  (BehaviorState, start, 2759, 5)
  (BehaviorStateGroup, <null>, 2759, 22)
  (BehaviorStateGroup, <null>, 2794, 28)
  (BehaviorTransition, <null>, 2855, 220)
  (BehaviorVariable, m, 2679, 1)
  (BehaviorVariable, total, 2642, 5)
  (BehaviorVariableGroup, <null>, 2642, 33)
  (BehaviorVariableGroup, <null>, 2679, 52)
  (BinaryExpression, <null>, 3008, 12)
  (ElementValues, <null>, 2908, 1)
  (ElementValues, <null>, 2968, 3)
  (ForStatement, <null>, 2890, 170)
  (ForStatement, <null>, 2933, 109)
  (ListValue, <null>, 2721, 6)
  (Reference, <null>, 2908, 1)
  (Reference, <null>, 2968, 3)
  (Reference, <null>, 2999, 5)
  (Reference, <null>, 3008, 4)
  (Reference, <null>, 3015, 5)
  (ReferenceExpression, <null>, 2908, 1)
  (ReferenceExpression, <null>, 2968, 3)
  (ReferenceExpression, <null>, 3008, 4)
  (ReferenceExpression, <null>, 3015, 5)
  (ReferenceSegment, cell, 3008, 4)
  (ReferenceSegment, m, 2908, 1)
  (ReferenceSegment, row, 2968, 3)
  (ReferenceSegment, total, 2999, 5)
  (ReferenceSegment, total, 3015, 5)
  (StringLiteral, <null>, 2722, 4)
