annex[0] owner=Issue3267::worker.impl
  (BehaviorAnnex, behavior_specification, 1921, 192)
  (BehaviorCondition, <null>, 2027, 19)
  (BehaviorCondition, <null>, 2085, 19)
  (BehaviorState, done, 1966, 4)
  (BehaviorState, waiting, 1930, 7)
  (BehaviorStateGroup, <null>, 1930, 33)
  (BehaviorStateGroup, <null>, 1966, 19)
  (BehaviorTransition, first_timeout, 2001, 54)
  (BehaviorTransition, second_timeout, 2058, 55)
  (DispatchCondition, <null>, 2030, 16)
  (DispatchCondition, <null>, 2088, 16)
  (DispatchTriggerCondition, <null>, 2039, 7)
  (DispatchTriggerCondition, <null>, 2097, 7)
