annex[0] owner=Issue3261::host.impl
  (AssignmentAction, <null>, 2300, 30)
  (AssignmentAction, <null>, 2338, 30)
  (AssignmentAction, <null>, 2376, 43)
  (AssignmentAction, <null>, 2427, 43)
  (BehaviorActionBlock, <null>, 2292, 184)
  (BehaviorActionSequence, <null>, 2300, 170)
  (BehaviorAnnex, behavior_specification, 2103, 374)
  (BehaviorIntegerLiteral, <null>, 2146, 1)
  (BehaviorIntegerLiteral, <null>, 2194, 1)
  (BehaviorState, done, 2237, 4)
  (BehaviorState, start, 2210, 5)
  (BehaviorStateGroup, <null>, 2210, 22)
  (BehaviorStateGroup, <null>, 2237, 19)
  (BehaviorTransition, <null>, 2275, 202)
  (BehaviorVariable, base_value, 2117, 10)
  (BehaviorVariable, grandchild_value, 2153, 16)
  (BehaviorVariableGroup, <null>, 2117, 31)
  (BehaviorVariableGroup, <null>, 2153, 43)
  (BinaryExpression, <null>, 2390, 29)
  (BinaryExpression, <null>, 2441, 29)
  (Reference, <null>, 2300, 10)
  (Reference, <null>, 2314, 16)
  (Reference, <null>, 2338, 16)
  (Reference, <null>, 2358, 10)
  (Reference, <null>, 2376, 10)
  (Reference, <null>, 2390, 10)
  (Reference, <null>, 2403, 16)
  (Reference, <null>, 2427, 10)
  (Reference, <null>, 2441, 16)
  (Reference, <null>, 2460, 10)
  (ReferenceExpression, <null>, 2314, 16)
  (ReferenceExpression, <null>, 2358, 10)
  (ReferenceExpression, <null>, 2390, 10)
  (ReferenceExpression, <null>, 2403, 16)
  (ReferenceExpression, <null>, 2441, 16)
  (ReferenceExpression, <null>, 2460, 10)
  (ReferenceSegment, base_value, 2300, 10)
  (ReferenceSegment, base_value, 2358, 10)
  (ReferenceSegment, base_value, 2376, 10)
  (ReferenceSegment, base_value, 2390, 10)
  (ReferenceSegment, base_value, 2427, 10)
  (ReferenceSegment, base_value, 2460, 10)
  (ReferenceSegment, grandchild_value, 2314, 16)
  (ReferenceSegment, grandchild_value, 2338, 16)
  (ReferenceSegment, grandchild_value, 2403, 16)
  (ReferenceSegment, grandchild_value, 2441, 16)
