annex[0] owner=Issue3166::worker.i
  (BehaviorAnnex, behavior_specification, 373, 212)
  (BehaviorCondition, <null>, 461, 110)
  (BehaviorState, finished, 410, 8)
  (BehaviorState, waiting, 383, 7)
  (BehaviorStateGroup, <null>, 383, 23)
  (BehaviorStateGroup, <null>, 410, 22)
  (BehaviorTransition, <null>, 450, 135)
  (ModeSwitchCondition, <null>, 464, 107)
  (ModeSwitchCondition, <null>, 465, 27)
  (ModeSwitchConjunction, <null>, 464, 50)
  (ModeSwitchConjunction, <null>, 465, 11)
  (ModeSwitchConjunction, <null>, 480, 12)
  (ModeSwitchConjunction, <null>, 519, 11)
  (ModeSwitchConjunction, <null>, 543, 28)
  (ModeSwitchTrigger, <null>, 464, 29)
  (ModeSwitchTrigger, <null>, 465, 11)
  (ModeSwitchTrigger, <null>, 480, 12)
  (ModeSwitchTrigger, <null>, 503, 11)
  (ModeSwitchTrigger, <null>, 519, 11)
  (ModeSwitchTrigger, <null>, 543, 12)
  (ModeSwitchTrigger, <null>, 560, 11)
  (Reference, <null>, 465, 11)
  (Reference, <null>, 480, 12)
  (Reference, <null>, 503, 11)
  (Reference, <null>, 519, 11)
  (Reference, <null>, 543, 12)
  (Reference, <null>, 560, 11)
  (ReferenceSegment, first_event, 465, 11)
  (ReferenceSegment, first_event, 519, 11)
  (ReferenceSegment, second_event, 480, 12)
  (ReferenceSegment, second_event, 543, 12)
  (ReferenceSegment, third_event, 503, 11)
  (ReferenceSegment, third_event, 560, 11)
