annex[0] owner=DistinctSources::worker.impl
  (BehaviorAnnex, behavior_specification, 1912, 238)
  (BehaviorCondition, <null>, 2057, 24)
  (BehaviorCondition, <null>, 2117, 24)
  (BehaviorIntegerLiteral, <null>, 2077, 1)
  (BehaviorIntegerLiteral, <null>, 2137, 1)
  (BehaviorState, done, 1989, 4)
  (BehaviorState, first, 1921, 5)
  (BehaviorState, second, 1955, 6)
  (BehaviorState, third, 1963, 5)
  (BehaviorStateGroup, <null>, 1921, 31)
  (BehaviorStateGroup, <null>, 1955, 31)
  (BehaviorStateGroup, <null>, 1989, 19)
  (BehaviorTime, <null>, 2077, 4)
  (BehaviorTime, <null>, 2137, 4)
  (BehaviorTransition, shared_timeout, 2024, 66)
  (BehaviorTransition, third_timeout, 2093, 57)
  (DispatchCondition, <null>, 2060, 21)
  (DispatchCondition, <null>, 2120, 21)
  (DispatchTriggerCondition, <null>, 2069, 12)
  (DispatchTriggerCondition, <null>, 2129, 12)
