annex[0] owner=Issue3282::host.impl
  (AssignmentAction, <null>, 3179, 61)
  (AssignmentAction, <null>, 3247, 61)
  (AssignmentAction, <null>, 3522, 58)
  (AssignmentAction, <null>, 3587, 82)
  (AssignmentAction, <null>, 3788, 74)
  (AssignmentAction, <null>, 3988, 61)
  (BehaviorActionBlock, <null>, 3172, 142)
  (BehaviorActionBlock, <null>, 3515, 160)
  (BehaviorActionBlock, <null>, 3781, 87)
  (BehaviorActionBlock, <null>, 3900, 167)
  (BehaviorActionSequence, <null>, 3179, 129)
  (BehaviorActionSequence, <null>, 3522, 147)
  (BehaviorAnnex, behavior_specification, 2975, 1093)
  (BehaviorState, done, 3012, 4)
  (BehaviorState, start, 2986, 5)
  (BehaviorStateGroup, <null>, 2986, 21)
  (BehaviorStateGroup, <null>, 3012, 18)
  (BehaviorTransition, assigned, 3145, 170)
  (BehaviorTransition, compared, 3754, 115)
  (BehaviorTransition, guarded, 3874, 194)
  (BehaviorTransition, prefixed, 3488, 188)
  (BinaryExpression, <null>, 3601, 68)
  (BinaryExpression, <null>, 3802, 60)
  (BinaryExpression, <null>, 3911, 69)
  (IfStatement, <null>, 3907, 154)
  (NamedPropertyField, Closing, 3300, 8)
  (NamedPropertyField, Closing, 3572, 8)
  (NamedPropertyField, Closing, 4041, 8)
  (NamedPropertyField, Falling, 3972, 8)
  (NamedPropertyField, Opening, 3232, 8)
  (NamedPropertyField, Opening, 3854, 8)
  (NamedPropertyField, Rising, 3662, 7)
  (PropertyReferenceTail, <null>, 3208, 32)
  (PropertyReferenceTail, <null>, 3276, 32)
  (PropertyReferenceTail, <null>, 3548, 32)
  (PropertyReferenceTail, <null>, 3638, 31)
  (PropertyReferenceTail, <null>, 3830, 32)
  (PropertyReferenceTail, <null>, 3948, 32)
  (PropertyReferenceTail, <null>, 4017, 32)
  (Reference, <null>, 3179, 11)
  (Reference, <null>, 3194, 14)
  (Reference, <null>, 3247, 11)
  (Reference, <null>, 3262, 14)
  (Reference, <null>, 3522, 11)
  (Reference, <null>, 3537, 11)
  (Reference, <null>, 3587, 10)
  (Reference, <null>, 3601, 17)
  (Reference, <null>, 3621, 17)
  (Reference, <null>, 3788, 10)
  (Reference, <null>, 3802, 11)
  (Reference, <null>, 3816, 14)
  (Reference, <null>, 3911, 17)
  (Reference, <null>, 3931, 17)
  (Reference, <null>, 3988, 11)
  (Reference, <null>, 4003, 14)
  (ReferenceExpression, <null>, 3194, 46)
  (ReferenceExpression, <null>, 3262, 46)
  (ReferenceExpression, <null>, 3537, 43)
  (ReferenceExpression, <null>, 3601, 17)
  (ReferenceExpression, <null>, 3621, 48)
  (ReferenceExpression, <null>, 3802, 11)
  (ReferenceExpression, <null>, 3816, 46)
  (ReferenceExpression, <null>, 3911, 17)
  (ReferenceExpression, <null>, 3931, 49)
  (ReferenceExpression, <null>, 4003, 46)
  (ReferenceSegment, bool_value, 3587, 10)
  (ReferenceSegment, bool_value, 3788, 10)
  (ReferenceSegment, direction_type, 3194, 14)
  (ReferenceSegment, direction_type, 3262, 14)
  (ReferenceSegment, direction_type, 3816, 14)
  (ReferenceSegment, direction_type, 4003, 14)
  (ReferenceSegment, flag, 3614, 4)
  (ReferenceSegment, flag, 3634, 4)
  (ReferenceSegment, flag, 3924, 4)
  (ReferenceSegment, flag, 3944, 4)
  (ReferenceSegment, record_value, 3601, 12)
  (ReferenceSegment, record_value, 3621, 12)
  (ReferenceSegment, record_value, 3911, 12)
  (ReferenceSegment, record_value, 3931, 12)
  (ReferenceSegment, state_value, 3179, 11)
  (ReferenceSegment, state_value, 3247, 11)
  (ReferenceSegment, state_value, 3522, 11)
  (ReferenceSegment, state_value, 3537, 11)
  (ReferenceSegment, state_value, 3802, 11)
  (ReferenceSegment, state_value, 3988, 11)
  (ReferenceTail, <null>, 3613, 5)
  (ReferenceTail, <null>, 3633, 5)
  (ReferenceTail, <null>, 3923, 5)
  (ReferenceTail, <null>, 3943, 5)
